,uid,question_id,concept_id,timestamp
3363,14409,2341,18_139,1604211358000
3364,956,416,138,1616307917000
3365,6827,420,212,1616827770000
3366,5983,1345,5,1620138148000
3367,16488,6971,112,1611317460000
3368,6484,1075,23,1618036108000
3369,13865,1845,229,1596551872000
3370,12082,4817,264,1605872726000
3371,10826,442,140,1618652708000
3372,16759,877,317,1595209530000
3373,7166,3225,12_165,1612700595000
3374,14344,925,170_169_166_178_322,1594564050000
3375,3188,322,164,1603979059000
3376,7858,593,260,1605318849000
3377,9763,1296,212,1616847407000
3378,9328,79,55,1609462187000
3379,16560,2431,266_505,1621688293000
3380,10648,372,78,1608963927000
3381,17086,394,41,1613740487000
3382,8059,436,214,1617432508000
3383,7255,1322,140,1618662962000
3384,5813,5080,162,1602123841000
3385,15387,1134,55,1600518022000
3386,7412,683,104,1612784058000
3387,1858,2485,329_57,1606483503000
3388,9893,435,218_213,1616839155000
3389,16916,1313,208,1616671657000
3390,9517,6741,78,1608347612000
3391,11452,1177,179,1609937853000
3392,12173,2419,88,1621675716000
3393,10474,2374,132,1614418151000
3394,17196,2406,91,1620524675024
3395,1295,2599,106,1607830241000
3396,4504,372,78,1608944164000
3397,454,2271,10,1619352204000
3398,4737,3235,99,1612939660000
3399,8798,1153,173,1604734971000
3400,4927,603,263,1605958109000
3401,17161,1937,232,1595756711000
3402,14330,416,138,1616319900000
3403,10808,2620,78,1609586145000
3404,5187,146,78,1610866541000
3405,16815,448,225,1621158899000
3406,2004,443,222,1620639909000
3407,8906,626,55,1607769625000
3408,5316,1041,349,1611714978000
3409,8024,417,208,1616235472000
3410,16782,2334,155,1604056103000
3411,2652,1533,138,1622249747000
3412,6735,40,23,1602941455000
3413,12839,811,30,1597388108000
3414,5134,152,87,1611298553000
3415,10694,313,109,1601114105000
3416,13479,2256,336,1608985661000
3417,15182,2682,311,1598337907000
3418,2638,1035,169_177_239_200_73,1611300753000
3419,208,690,104,1612229817000
3420,4444,1009,341_342,1611750800000
3421,13508,1022,198,1612864689000
3422,5772,594,261,1605319943000
3423,10182,86,56,1608951773000
3424,16884,1303,24,1617625463000
3425,2721,182,109,1601122320000
3426,2300,3105,220,1593948902000
3427,358,4121,104,1618658361000
3428,1693,403,204,1614688851000
3429,17174,1233,43,1612917645000
3430,15396,2,3,1599317917000
3431,14263,1274,257,1613815342000
3432,2964,1313,208,1619524592000
3433,2740,5557,77,1607077826000
3434,9277,431,214,1617020876000
3435,6742,1964,335,1607163964000
3436,4419,2044,3,1599872137000
3437,13051,878,6_8,1598582161000
3438,11806,758,292,1618582055000
3439,13972,3006,573,1612759840000
3440,12806,1179,329,1607070748000
3441,6844,597,261_260,1605323858000
3442,1033,3665,43,1612271309000
3443,10617,2531,56,1608958518000
3444,13550,2986,57,1605880279000
3445,3529,1218,379,1610370611000
3446,10495,318,163,1603013032000
3447,1427,444,2,1620640187000
3448,13791,1962,468,1609036549000
3449,9806,372,78,1609646585000
3450,10790,95,63,1608965958000
3451,696,1531,39,1621645539000
3452,11197,1344,301_2_300_392,1620131061000
3453,2501,1145,57,1605323516000
3454,6218,303,55,1599911766000
3455,3852,6740,78,1608638667000
3456,11153,3282,16,1618024048000
3457,3139,5581,424,1606131218000
3458,6634,997,56,1610120855000
3459,11816,5837,30,1603449634000
3460,15750,3223,92,1612700225000
3461,4234,1348,223,1620568965000
3462,3557,1335,177_180,1618718473000
3463,17469,1386,231_232,1597748666000
3464,1165,370,78,1609322210000
3465,6802,2315,232,1597661933000
3466,10590,3689,489,1603381426000
3467,11243,1230,41,1611209761000
3468,9355,2202,365,1595166187000
3469,5432,4097,648,1616841367000
3470,17798,1317,24_73,1619232796000
3471,2446,2530,56,1608904937000
3472,16377,2135,378,1611800498000
3473,11653,4146,486_14,1622204148000
3474,12080,2125,78,1611808157000
3475,8800,4590,81,1608371760000
3476,14271,2211,367,1599979264000
3477,3545,977,76,1606552714000
3478,6309,4761,690,1601032721000
3479,14985,1515,125,1617798569000
3480,16647,5112,138,1621856823000
3481,15695,320,36,1603114811000
3482,1480,2255,468,1608348848000
3483,909,2770,155,1600934406000
3484,7376,1258,252_32,1612074001000
3485,7762,2100,168,1606530144000
3486,16331,559,253,1603001922000
3487,602,3446,31,1601780626000
3488,8989,4057,47,1607734599000
3489,10313,2259,336,1608982260000
3490,3426,126,74,1606534491000
3491,17095,3511,618,1599982422000
3492,14189,379,56,1610351765000
3493,12439,1361,91,1621503960000
3494,11316,299,157,1600429931000
3495,17970,1239,200,1613995303000
3496,10118,622,56_60,1607171726000
3497,11630,983,187,1593313988000
3498,17690,2618,78,1611536897000
3499,15139,333,166,1595897771000
3500,11937,1649,424,1604316581000
3501,11367,1439,162,1604214158000
3502,4133,16,11,1599829350000
3503,14213,1314,208,1616804205000
3504,8785,476,236,1597998809000
3505,16440,1402,177,1597046128000
3506,9939,306,106,1601631011000
3507,4046,330,18,1604755689000
3508,481,383,194,1610887443000
3509,6029,1104,166,1619093110000
3510,7696,1964,335,1608212060000
3511,13960,309,109,1602064662000
3512,12541,3420,365,1594265084000
3513,8296,2616,78,1609417806000
3514,11532,5941,65,1598340885000
3515,3459,1201,183,1607430539000
3516,11174,4899,55,1599962152000
3517,17109,439,24,1617529620000
3518,10995,4483,155,1596541969000
3519,12245,1023,192,1611567565000
3520,5584,2174,422,1618056793000
3521,6916,2159,14,1617411304000
3522,16827,2156,118,1616315908000
3523,4353,4079,58,1608340673000
3524,6574,24,10,1600784066000
3525,15790,555,32,1603365869000
3526,5626,3491,220,1617513747000
3527,16911,1048,32_252,1612752777000
3528,4059,2038,477_313_478,1599274224000
3529,15136,2013,34,1596798387000
3530,9421,152,87,1621000380000
3531,14579,159,91,1612668900000
3532,2931,3542,57,1607433231000
3533,10143,1213,78,1608438922000
3534,6868,1170,330,1605918987000
3535,1888,2578,109,1600860845000
3536,4626,583,257,1604752624000
3537,3934,325,18_165,1603007738000
3538,16318,2584,132,1613023795000
3539,13523,1212,78,1609074666000
3540,12018,2349,468,1608978215000
3541,9411,2074,35,1603360953000
3542,12152,4791,78,1604659028000
3543,12378,3222,448_98,1611316765000
3544,3340,3276,39,1599962845000
3545,2256,4826,408,1606472406000
3546,16502,463,231,1595749262000
3547,7122,5685,407,1605354347000
3548,15277,1332,391,1619436265000
3549,13104,1010,343,1612259166000
3550,2029,1436,18,1600434073000
3551,1938,1413,239,1595935302000
3552,4729,1319,7,1618660349000
3553,11038,323,164,1603881586000
3554,9452,90,56,1607777789000
3555,6583,3769,203,1597312592000
3556,12615,102,2,1620031145000
3557,1269,5570,145_232,1594625927000
3558,3168,161,94,1611319252000
3559,8949,5182,191,1610343979000
3560,14349,5563,100,1622289877000
3561,14284,2204,119,1597582595000
3562,6794,3220,448_98,1612668514000
3563,9194,387,198,1612081731000
3564,13741,2669,222,1620552623000
3565,17093,201,112,1616903231000
3566,2544,1934,125,1618037755000
3567,9635,407,206,1615898218000
3568,8341,1000,78,1608979940000
3569,5701,1875,18_165,1600486979000
3570,1684,987,81,1608808629000
3571,13175,1189,121,1604321556000
3572,4379,408,207,1616411932000
3573,7016,1019,192,1611798410000
3574,11344,346,57,1605358867000
3575,15708,670,78,1611804693000
3576,10030,716,116,1614998287000
3577,14759,4936,266,1621732794000
3578,1137,1308,352,1618223475000
3579,10566,1737,437,1607083006000
3580,3599,449,226,1621254070000
3581,2280,373,56,1609037012000
3582,8848,1048,32_252,1613708959000
3583,6054,2056,18_16,1600482523000
3584,16277,2399,223,1620090223000
3585,5379,363,187,1606626196000
3586,12172,3078,577,1605784139000
3587,9768,3152,546,1595988875000
3588,8769,1711,435_263,1605959978000
3589,12980,2212,155,1599816815000
3590,16315,3124,18,1603380617000
3591,15407,1187,18_165_373,1603447525000
3592,4278,1100,180,1620208601153
3593,7926,3519,36_34,1604051720000
3594,10014,429,213_217,1618582744000
3595,14605,3050,179,1594781213000
3596,12336,2752,155,1601209454000
3597,5651,852,232,1597054989000
3598,16923,421,208,1616892655000
3599,14117,99,65,1609571927000
3600,11017,1609,405,1604752614000
3601,14025,3161,5,1599980110000
3602,17943,1036,239,1613625933000
3603,5984,685,101,1612074592000
3604,1347,344,169_177_178_179,1605519969000
3605,10784,1139,108,1602913197000
3606,14669,3103,220,1597301690000
3607,4961,553,32,1602898305000
3608,601,2444,289,1601204866000
3609,2540,1339,359_166_170,1620105281000
3610,14945,2753,106,1614687978000
3611,9105,567,254,1603008038000
3612,6075,773,203,1620552143165
